time ask bid volume
"2023-01-14 20:20:15.414513" 19180.6 19176.1 1903.92801184
"2023-01-14 20:21:15.825679" 19184.9 19182.1 1904.20516219
"2023-01-14 20:22:16.201440" 19175.4 19175.3 1905.31163281
"2023-01-14 20:23:16.565331" 19177.0 19174.4 1906.57011129
"2023-01-14 20:24:16.991384" 19180.9 19175.6 1906.78445034
"2023-01-14 20:25:17.369291" 19190.8 19188.4 1907.21121946
"2023-01-14 20:26:17.793459" 19191.1 19189.4 1907.55878132
"2023-01-14 20:27:18.242981" 19192.4 19190.1 1907.82853639
"2023-01-14 20:28:18.666315" 19196.8 19193.8 1908.00964091
"2023-01-14 20:29:19.088293" 19195.1 19195.0 1908.11865487
"2023-01-14 20:30:19.448955" 19200.0 19199.9 1908.54266866
"2023-01-14 20:31:19.857519" 19198.4 19194.3 1908.60658818
"2023-01-14 20:32:20.229754" 19194.6 19194.5 1908.84087663
"2023-01-14 20:33:20.660457" 19191.0 19190.9 1909.04286153
"2023-01-14 20:34:21.089123" 19191.1 19188.4 1909.22314405
"2023-01-14 20:35:21.488078" 19185.9 19184.8 1909.26569035
"2023-01-14 20:36:21.916702" 19191.0 19190.7 1909.34029964
"2023-01-14 20:37:22.319743" 19190.8 19190.7 1909.45175251
"2023-01-14 20:38:22.684581" 19181.9 19179.2 1909.80565523
"2023-01-14 20:39:23.053003" 19175.5 19171.5 1909.86955952
"2023-01-14 20:40:23.466381" 19192.5 19189.3 1910.02261296
"2023-01-14 20:41:23.869873" 19191.3 19188.8 1910.16019403
"2023-01-14 20:42:24.251840" 19188.1 19186.7 1910.47065231
"2023-01-14 20:43:24.659811" 19190.8 19186.8 1911.77548409
"2023-01-14 20:44:25.068537" 19201.9 19198.4 1913.06696731
"2023-01-14 20:45:25.429415" 19203.9 19200.4 1917.1150280000002
"2023-01-14 20:46:25.813052" 19197.6 19196.5 1917.18775743
"2023-01-14 20:47:26.225897" 19197.5 19196.7 1917.7685962
"2023-01-14 20:48:26.646144" 19190.1 19190.0 1917.957953
"2023-01-14 20:49:27.042962" 19225.6 19225.5 1918.15204421
"2023-01-14 20:50:27.606429" 19233.5 19229.6 1918.28131288
"2023-01-14 20:51:28.009691" 19224.8 19224.7 1918.52927999
"2023-01-14 20:52:28.415802" 19196.2 19196.1 1919.11719468
"2023-01-14 20:53:28.826305" 19144.7 19134.6 1920.30908059
"2023-01-14 20:54:29.238138" 19151.3 19148.0 1920.78184823
"2023-01-14 20:55:29.656473" 19176.7 19170.4 1922.11303695
"2023-01-14 20:56:30.068620" 19169.2 19164.0 1925.21145428
"2023-01-14 20:57:30.428034" 19165.2 19164.3 1926.02978392
"2023-01-14 20:58:30.834932" 19182.7 19178.5 1926.49343708
"2023-01-14 20:59:31.142413" 19180.3 19179.0 1926.54138266
"2023-01-14 21:00:31.519750" 19179.1 19179.0 1926.58172148
"2023-01-14 21:01:31.929433" 19179.1 19179.0 1926.72346723
"2023-01-14 21:02:32.377196" 19161.0 19160.9 1927.79411241
"2023-01-14 21:03:32.747242" 19159.8 19157.0 1928.36285298
"2023-01-14 21:04:33.125438" 19162.6 19159.0 1928.41007741
"2023-01-14 21:05:33.544943" 19158.9 19157.3 1928.84467701
"2023-01-14 21:06:33.959846" 19174.8 19172.2 1930.70009195
"2023-01-14 21:07:34.382420" 19169.7 19169.6 1930.96490954
"2023-01-14 21:08:34.751336" 19169.7 19169.6 1931.13494146
"2023-01-14 21:09:35.170288" 19169.7 19169.6 1931.34372307
"2023-01-14 21:10:35.580974" 19169.7 19169.6 1931.40541516
"2023-01-14 21:11:35.996510" 19155.4 19155.0 1931.67859541
"2023-01-14 21:12:36.406838" 19155.1 19155.0 1933.02792004
"2023-01-14 21:13:36.823538" 19162.3 19160.3 1933.25995721
"2023-01-14 21:14:37.251236" 19161.1 19158.5 1933.30648444
"2023-01-14 21:15:37.639636" 19158.3 19154.1 1934.02891417
"2023-01-14 21:16:38.049801" 19156.1 19155.2 1934.46232664
"2023-01-14 21:17:38.462730" 19169.0 19167.3 1934.5367054
"2023-01-14 21:18:38.824340" 19179.0 19177.7 1934.58640904
"2023-01-14 21:19:39.244863" 19180.0 19179.9 1934.64778564
"2023-01-14 21:20:39.650981" 19180.0 19179.9 1934.69387741
"2023-01-14 21:21:40.050348" 19180.0 19179.9 1934.73031432
"2023-01-14 21:22:40.465267" 19180.0 19179.9 1934.93860113
"2023-01-14 21:23:40.884157" 19180.0 19179.9 1934.96719056
"2023-01-14 21:24:41.295932" 19180.0 19179.9 1935.02574619
"2023-01-14 21:25:41.706920" 19180.0 19179.9 1935.03538424
"2023-01-14 21:26:42.130848" 19180.0 19179.9 1935.46527863
"2023-01-14 21:27:42.511871" 19180.0 19179.9 1935.48409075
"2023-01-14 21:28:42.823796" 19180.0 19179.9 1935.77669276
"2023-01-14 21:29:43.246153" 19180.0 19179.9 1936.51022968
"2023-01-14 21:30:43.649525" 19180.0 19179.9 1936.61356416
"2023-01-14 21:31:44.056548" 19180.0 19179.9 1937.62223313
"2023-01-14 21:32:44.415270" 19180.0 19179.9 1937.69654202
"2023-01-14 21:33:44.786711" 19180.0 19179.9 1937.74680142
"2023-01-14 21:34:45.180508" 19198.1 19192.5 1940.29107167
"2023-01-14 21:35:45.597892" 19198.8 19198.4 1940.3179307999999
"2023-01-14 21:36:46.006239" 19200.0 19199.9 1941.49371849
"2023-01-14 21:37:46.422701" 19200.0 19199.9 1941.87039096
"2023-01-14 21:38:46.809862" 19208.2 19208.1 1942.29899027
"2023-01-14 21:39:47.222867" 19208.3 19208.2 1942.56354799
"2023-01-14 21:40:47.902805" 19211.2 19208.6 1942.57967061
"2023-01-14 21:41:48.260243" 19217.4 19217.3 1942.63586101
"2023-01-14 21:42:48.661275" 19221.3 19221.2 1947.82304371
"2023-01-14 21:43:49.050535" 19218.6 19218.0 1948.83867435
"2023-01-14 21:44:49.408271" 19220.2 19218.1 1948.86883607
"2023-01-14 21:45:49.830767" 19221.3 19219.6 1949.04270074
"2023-01-14 21:46:50.259795" 19219.9 19217.0 1949.16849371
"2023-01-14 21:47:50.676340" 19214.2 19210.1 1951.60104771
"2023-01-14 21:48:51.100603" 19220.0 19219.9 1952.95699118
"2023-01-14 21:49:51.477820" 19219.8 19216.5 1953.12041425
"2023-01-14 21:50:51.884606" 19217.2 19217.1 1953.23324544
"2023-01-14 21:51:52.293083" 19217.2 19217.1 1953.42834735
"2023-01-14 21:52:52.718547" 19217.2 19217.1 1953.47342026
"2023-01-14 21:53:53.140597" 19213.5 19210.2 1953.56622205
"2023-01-14 21:54:53.507684" 19217.1 19217.0 1953.59644607
"2023-01-14 21:55:53.894641" 19220.0 19219.9 1953.62401243
"2023-01-14 21:56:54.293907" 19220.0 19219.9 1953.75232842
"2023-01-14 21:57:54.666968" 19255.7 19255.6 1970.40910692
"2023-01-14 21:58:55.083353" 19265.8 19260.9 1971.2379374
"2023-01-14 21:59:55.512428" 19260.1 19260.0 1971.32348099
"2023-01-14 22:00:55.917436" 19270.1 19265.2 1971.62681663
"2023-01-14 22:01:56.328157" 19263.3 19260.3 1972.03509123
"2023-01-14 22:02:56.755043" 19262.3 19261.0 1972.3417887000005
"2023-01-14 22:03:57.153698" 19260.1 19260.0 1973.3671471999999
"2023-01-14 22:04:57.588623" 19230.1 19224.3 1974.71850657
"2023-01-14 22:05:57.953414" 19251.4 19243.8 1974.80150698
"2023-01-14 22:06:58.385722" 19287.0 19284.0 1974.92708162
"2023-01-14 22:07:58.798148" 19273.4 19270.9 1975.27155883
"2023-01-14 22:08:59.164276" 19277.2 19277.1 1975.44962556
"2023-01-14 22:09:59.590797" 19272.4 19270.2 1975.57081462
"2023-01-14 22:10:59.939301" 19278.6 19276.6 1976.23226738
"2023-01-14 22:12:00.403436" 19300.0 19299.9 1976.38312867
"2023-01-14 22:13:00.825826" 19286.3 19283.0 1976.8538508
"2023-01-14 22:14:01.209121" 19297.3 19297.1 1978.01015178
"2023-01-14 22:15:01.632119" 19299.9 19299.8 1978.32892839
"2023-01-14 22:16:02.018093" 19290.9 19286.3 1978.53868751
"2023-01-14 22:17:02.449279" 19285.6 19281.1 1978.91392004
"2023-01-14 22:18:02.873231" 19282.9 19278.6 1978.95177376
"2023-01-14 22:19:03.306250" 19290.5 19289.1 1979.12049615
"2023-01-14 22:20:03.670746" 19296.5 19293.8 1979.41636094
"2023-01-14 22:21:04.097624" 19289.2 19289.1 1979.48994098
"2023-01-14 22:22:04.491602" 19281.7 19280.2 1979.55174812
"2023-01-14 22:23:04.911014" 19270.8 19268.7 1979.64376958
"2023-01-14 22:24:05.338427" 19269.7 19268.0 1979.69603686
"2023-01-14 22:25:05.769945" 19268.8 19266.5 1979.72973909
"2023-01-14 22:26:06.199512" 19289.6 19282.8 1979.80982597
"2023-01-14 22:27:06.588001" 19283.3 19278.7 1979.87749049
"2023-01-14 22:28:07.015250" 19277.7 19277.6 1979.99111472
"2023-01-14 22:29:07.345302" 19260.3 19260.2 1981.05242312
"2023-01-14 22:30:07.714002" 19240.3 19240.2 1982.50477373
"2023-01-14 22:31:08.145017" 19274.6 19269.1 1982.78778487
"2023-01-14 22:32:08.576157" 19265.0 19262.3 1983.32851822
"2023-01-14 22:33:09.020897" 19267.5 19265.1 1983.97489398
"2023-01-14 22:34:09.430640" 19267.5 19265.0 1984.41472123
"2023-01-14 22:35:09.820366" 19261.9 19259.8 1984.52160975
"2023-01-14 22:36:10.249535" 19259.0 19256.4 1984.86480104
"2023-01-14 22:37:10.654389" 19266.5 19262.1 1984.98929459
"2023-01-14 22:38:11.044755" 19283.0 19279.8 1985.43310309
"2023-01-14 22:39:11.451410" 19271.1 19267.4 1986.23547534
"2023-01-14 22:40:11.869788" 19279.7 19275.2 1987.03653347
"2023-01-14 22:41:12.268722" 19274.2 19270.3 1987.21324372
"2023-01-14 22:42:12.705599" 19265.6 19265.2 1987.31624535
"2023-01-14 22:43:13.156118" 19266.3 19265.2 1987.42211039
"2023-01-14 22:44:13.518745" 19268.2 19264.9 1991.89181649
"2023-01-14 22:45:13.942539" 19266.6 19262.9 1991.97064844
"2023-01-14 22:46:14.365473" 19261.1 19261.0 1992.01969576
"2023-01-14 22:47:14.750099" 19264.9 19261.5 1992.9208825
"2023-01-14 22:48:15.155531" 19272.6 19269.2 1993.83344857
"2023-01-14 22:49:15.534458" 19275.6 19272.3 1993.96215566
"2023-01-14 22:50:15.944864" 19275.4 19272.0 1994.06423895
"2023-01-14 22:51:16.335244" 19265.9 19259.7 1994.0780095
"2023-01-14 22:52:16.759720" 19260.4 19257.6 1994.22916894
"2023-01-14 22:53:17.171092" 19253.3 19250.9 1994.27479006
"2023-01-14 22:54:17.587285" 19246.7 19243.3 1994.58687861
"2023-01-14 22:55:17.994970" 19257.6 19253.2 1995.05212496
"2023-01-14 22:56:18.395793" 19268.9 19268.8 2005.38532318
"2023-01-14 22:57:18.784750" 19276.4 19273.0 2005.45320158
"2023-01-14 22:58:19.203637" 19264.0 19263.9 2005.8096816
"2023-01-14 22:59:19.605119" 19270.7 19270.6 2005.8466961
"2023-01-14 23:00:20.014966" 19274.8 19273.3 2006.45130401
"2023-01-14 23:01:20.444904" 19273.1 19270.9 2008.72439475
"2023-01-14 23:02:20.874066" 19270.7 19270.2 2009.07847253
"2023-01-14 23:03:21.254614" 19266.2 19265.0 2009.25868029
"2023-01-14 23:04:22.095776" 19267.5 19267.4 2009.39929147
"2023-01-14 23:05:22.436039" 19276.3 19272.6 2009.57497957
"2023-01-14 23:06:22.750947" 19272.9 19272.5 2009.67165505
"2023-01-14 23:07:23.105890" 19266.6 19266.5 2009.82566458
"2023-01-14 23:08:23.481926" 19267.0 19261.6 2010.93322084
"2023-01-14 23:09:23.810325" 19261.1 19258.6 2011.08819173
"2023-01-14 23:10:24.158503" 19252.8 19250.3 2011.24698332
"2023-01-14 23:11:24.518281" 19259.8 19258.3 2011.30061415
"2023-01-14 23:12:24.849501" 19258.0 19257.9 2011.60355359
"2023-01-14 23:13:25.220300" 19261.4 19261.3 2011.6352247
"2023-01-14 23:14:25.583613" 19269.0 19268.6 2012.45594584
"2023-01-14 23:15:25.924324" 19280.7 19275.6 2012.5252134
"2023-01-14 23:16:26.321757" 19274.6 19271.8 2012.59505544
"2023-01-14 23:17:26.642849" 19266.8 19266.7 2012.85676721
"2023-01-14 23:18:26.987570" 19255.9 19252.1 2021.31029078
"2023-01-14 23:19:27.312321" 19264.1 19259.5 2021.3498557
"2023-01-14 23:20:27.666066" 19262.9 19260.2 2021.68441429
"2023-01-14 23:21:28.033897" 19263.1 19262.1 2021.89523213
"2023-01-14 23:22:28.386352" 19265.1 19264.0 2022.20458175
"2023-01-14 23:23:28.741387" 19263.9 19263.8 2022.21762032
"2023-01-14 23:24:29.103980" 19275.5 19273.5 2022.87268243
"2023-01-14 23:25:29.458491" 19275.0 19274.9 2023.07044219
"2023-01-14 23:26:29.778360" 19275.2 19274.9 2023.18756432
"2023-01-14 23:27:30.153512" 19274.5 19271.5 2023.72949559
"2023-01-14 23:28:30.522081" 19268.6 19268.5 2023.74135556
"2023-01-14 23:29:30.891720" 19268.9 19268.2 2024.20436854
"2023-01-14 23:30:31.263028" 19271.0 19269.9 2024.30972151
"2023-01-14 23:31:31.604958" 19267.9 19267.4 2025.37258326
"2023-01-14 23:32:31.957023" 19267.4 19267.3 2025.47123529
"2023-01-14 23:33:32.304661" 19269.0 19268.9 2025.61388956
"2023-01-14 23:34:32.893485" 19274.7 19274.6 2025.66186709
"2023-01-14 23:35:33.217873" 19280.0 19279.9 2025.69252945
"2023-01-14 23:36:33.582948" 19292.6 19290.0 2028.1681958000001
"2023-01-14 23:37:33.894384" 19300.0 19293.5 2033.3449251
"2023-01-14 23:38:34.227367" 19293.1 19290.3 2033.9354518
"2023-01-14 23:39:34.588447" 19301.8 19298.8 2033.98098525
"2023-01-14 23:40:34.964776" 19303.5 19303.4 2034.20323486
"2023-01-14 23:41:35.316767" 19317.2 19315.1 2034.28888723
"2023-01-14 23:42:35.637847" 19324.7 19324.6 2034.37005325
"2023-01-14 23:43:36.000888" 19320.0 19319.5 2035.07399704
"2023-01-14 23:44:36.355130" 19313.9 19313.8 2035.17144057
"2023-01-14 23:45:36.697630" 19348.1 19348.0 2036.75034147
"2023-01-14 23:46:37.075295" 19340.3 19337.4 2037.26602189
"2023-01-14 23:47:37.479966" 19338.1 19335.8 2038.6134109
"2023-01-14 23:48:37.785720" 19351.1 19342.4 2039.3246207000002
"2023-01-14 23:49:38.114527" 19307.3 19307.2 2041.88275718
"2023-01-14 23:50:38.421970" 19308.2 19304.9 2042.31281814
"2023-01-14 23:51:38.735920" 19331.0 19327.1 2042.60440163
"2023-01-14 23:52:39.053988" 19316.5 19306.6 2042.66787353
"2023-01-14 23:53:39.420523" 19336.3 19327.8 2042.7061466
"2023-01-14 23:54:39.748638" 19341.3 19338.1 2042.74051749
"2023-01-14 23:55:40.079958" 19338.6 19336.2 2042.76326892
"2023-01-14 23:56:40.425660" 19357.7 19353.8 2042.93109213
"2023-01-14 23:57:40.804059" 19344.0 19340.9 2043.01692371
"2023-01-14 23:58:41.152858" 19361.6 19357.6 2043.74031672
"2023-01-14 23:59:41.523216" 19357.7 19355.2 2043.91403163
