time ask bid volume
"2023-01-14 20:34:21.089123" 19191.1 19188.4 1909.22314405
"2023-01-14 20:35:21.488078" 19185.9 19184.8 1909.26569035
"2023-01-14 20:36:21.916702" 19191.0 19190.7 1909.34029964
"2023-01-14 20:37:22.319743" 19190.8 19190.7 1909.45175251
"2023-01-14 20:38:22.684581" 19181.9 19179.2 1909.80565523
"2023-01-14 20:39:23.053003" 19175.5 19171.5 1909.86955952
"2023-01-14 20:40:23.466381" 19192.5 19189.3 1910.02261296
"2023-01-14 20:41:23.869873" 19191.3 19188.8 1910.16019403
"2023-01-14 20:42:24.251840" 19188.1 19186.7 1910.47065231
"2023-01-14 20:43:24.659811" 19190.8 19186.8 1911.77548409
"2023-01-14 20:44:25.068537" 19201.9 19198.4 1913.06696731
"2023-01-14 20:45:25.429415" 19203.9 19200.4 1917.1150280000002
"2023-01-14 20:46:25.813052" 19197.6 19196.5 1917.18775743
"2023-01-14 20:47:26.225897" 19197.5 19196.7 1917.7685962
"2023-01-14 20:48:26.646144" 19190.1 19190.0 1917.957953
"2023-01-14 20:49:27.042962" 19225.6 19225.5 1918.15204421
"2023-01-14 20:50:27.606429" 19233.5 19229.6 1918.28131288
"2023-01-14 20:51:28.009691" 19224.8 19224.7 1918.52927999
"2023-01-14 20:52:28.415802" 19196.2 19196.1 1919.11719468
"2023-01-14 20:53:28.826305" 19144.7 19134.6 1920.30908059
"2023-01-14 20:54:29.238138" 19151.3 19148.0 1920.78184823
"2023-01-14 20:55:29.656473" 19176.7 19170.4 1922.11303695
"2023-01-14 20:56:30.068620" 19169.2 19164.0 1925.21145428
"2023-01-14 20:57:30.428034" 19165.2 19164.3 1926.02978392
"2023-01-14 20:58:30.834932" 19182.7 19178.5 1926.49343708
"2023-01-14 20:59:31.142413" 19180.3 19179.0 1926.54138266
"2023-01-14 21:00:31.519750" 19179.1 19179.0 1926.58172148
"2023-01-14 21:01:31.929433" 19179.1 19179.0 1926.72346723
"2023-01-14 21:02:32.377196" 19161.0 19160.9 1927.79411241
"2023-01-14 21:03:32.747242" 19159.8 19157.0 1928.36285298
"2023-01-14 21:04:33.125438" 19162.6 19159.0 1928.41007741
"2023-01-14 21:05:33.544943" 19158.9 19157.3 1928.84467701
"2023-01-14 21:06:33.959846" 19174.8 19172.2 1930.70009195
"2023-01-14 21:07:34.382420" 19169.7 19169.6 1930.96490954
"2023-01-14 21:08:34.751336" 19169.7 19169.6 1931.13494146
"2023-01-14 21:09:35.170288" 19169.7 19169.6 1931.34372307
"2023-01-14 21:10:35.580974" 19169.7 19169.6 1931.40541516
"2023-01-14 21:11:35.996510" 19155.4 19155.0 1931.67859541
"2023-01-14 21:12:36.406838" 19155.1 19155.0 1933.02792004
"2023-01-14 21:13:36.823538" 19162.3 19160.3 1933.25995721
"2023-01-14 21:14:37.251236" 19161.1 19158.5 1933.30648444
"2023-01-14 21:15:37.639636" 19158.3 19154.1 1934.02891417
"2023-01-14 21:16:38.049801" 19156.1 19155.2 1934.46232664
"2023-01-14 21:17:38.462730" 19169.0 19167.3 1934.5367054
"2023-01-14 21:18:38.824340" 19179.0 19177.7 1934.58640904
"2023-01-14 21:19:39.244863" 19180.0 19179.9 1934.64778564
"2023-01-14 21:20:39.650981" 19180.0 19179.9 1934.69387741
"2023-01-14 21:21:40.050348" 19180.0 19179.9 1934.73031432
"2023-01-14 21:22:40.465267" 19180.0 19179.9 1934.93860113
"2023-01-14 21:23:40.884157" 19180.0 19179.9 1934.96719056
"2023-01-14 21:24:41.295932" 19180.0 19179.9 1935.02574619
"2023-01-14 21:25:41.706920" 19180.0 19179.9 1935.03538424
"2023-01-14 21:26:42.130848" 19180.0 19179.9 1935.46527863
"2023-01-14 21:27:42.511871" 19180.0 19179.9 1935.48409075
"2023-01-14 21:28:42.823796" 19180.0 19179.9 1935.77669276
"2023-01-14 21:29:43.246153" 19180.0 19179.9 1936.51022968
"2023-01-14 21:30:43.649525" 19180.0 19179.9 1936.61356416
"2023-01-14 21:31:44.056548" 19180.0 19179.9 1937.62223313
"2023-01-14 21:32:44.415270" 19180.0 19179.9 1937.69654202
"2023-01-14 21:33:44.786711" 19180.0 19179.9 1937.74680142
"2023-01-14 21:34:45.180508" 19198.1 19192.5 1940.29107167
"2023-01-14 21:35:45.597892" 19198.8 19198.4 1940.3179307999999
"2023-01-14 21:36:46.006239" 19200.0 19199.9 1941.49371849
"2023-01-14 21:37:46.422701" 19200.0 19199.9 1941.87039096
"2023-01-14 21:38:46.809862" 19208.2 19208.1 1942.29899027
"2023-01-14 21:39:47.222867" 19208.3 19208.2 1942.56354799
"2023-01-14 21:40:47.902805" 19211.2 19208.6 1942.57967061
"2023-01-14 21:41:48.260243" 19217.4 19217.3 1942.63586101
"2023-01-14 21:42:48.661275" 19221.3 19221.2 1947.82304371
"2023-01-14 21:43:49.050535" 19218.6 19218.0 1948.83867435
"2023-01-14 21:44:49.408271" 19220.2 19218.1 1948.86883607
"2023-01-14 21:45:49.830767" 19221.3 19219.6 1949.04270074
"2023-01-14 21:46:50.259795" 19219.9 19217.0 1949.16849371
"2023-01-14 21:47:50.676340" 19214.2 19210.1 1951.60104771
"2023-01-14 21:48:51.100603" 19220.0 19219.9 1952.95699118
"2023-01-14 21:49:51.477820" 19219.8 19216.5 1953.12041425
"2023-01-14 21:50:51.884606" 19217.2 19217.1 1953.23324544
"2023-01-14 21:51:52.293083" 19217.2 19217.1 1953.42834735
"2023-01-14 21:52:52.718547" 19217.2 19217.1 1953.47342026
"2023-01-14 21:53:53.140597" 19213.5 19210.2 1953.56622205
"2023-01-14 21:54:53.507684" 19217.1 19217.0 1953.59644607
"2023-01-14 21:55:53.894641" 19220.0 19219.9 1953.62401243
"2023-01-14 21:56:54.293907" 19220.0 19219.9 1953.75232842
"2023-01-14 21:57:54.666968" 19255.7 19255.6 1970.40910692
"2023-01-14 21:58:55.083353" 19265.8 19260.9 1971.2379374
"2023-01-14 21:59:55.512428" 19260.1 19260.0 1971.32348099
"2023-01-14 22:00:55.917436" 19270.1 19265.2 1971.62681663
"2023-01-14 22:01:56.328157" 19263.3 19260.3 1972.03509123
"2023-01-14 22:02:56.755043" 19262.3 19261.0 1972.3417887000005
"2023-01-14 22:03:57.153698" 19260.1 19260.0 1973.3671471999999
"2023-01-14 22:04:57.588623" 19230.1 19224.3 1974.71850657
"2023-01-14 22:05:57.953414" 19251.4 19243.8 1974.80150698
"2023-01-14 22:06:58.385722" 19287.0 19284.0 1974.92708162
"2023-01-14 22:07:58.798148" 19273.4 19270.9 1975.27155883
"2023-01-14 22:08:59.164276" 19277.2 19277.1 1975.44962556
"2023-01-14 22:09:59.590797" 19272.4 19270.2 1975.57081462
"2023-01-14 22:10:59.939301" 19278.6 19276.6 1976.23226738
"2023-01-14 22:12:00.403436" 19300.0 19299.9 1976.38312867
"2023-01-14 22:13:00.825826" 19286.3 19283.0 1976.8538508
"2023-01-14 22:14:01.209121" 19297.3 19297.1 1978.01015178
"2023-01-14 22:15:01.632119" 19299.9 19299.8 1978.32892839
"2023-01-14 22:16:02.018093" 19290.9 19286.3 1978.53868751
"2023-01-14 22:17:02.449279" 19285.6 19281.1 1978.91392004
"2023-01-14 22:18:02.873231" 19282.9 19278.6 1978.95177376
"2023-01-14 22:19:03.306250" 19290.5 19289.1 1979.12049615
"2023-01-14 22:20:03.670746" 19296.5 19293.8 1979.41636094
"2023-01-14 22:21:04.097624" 19289.2 19289.1 1979.48994098
"2023-01-14 22:22:04.491602" 19281.7 19280.2 1979.55174812
"2023-01-14 22:23:04.911014" 19270.8 19268.7 1979.64376958
"2023-01-14 22:24:05.338427" 19269.7 19268.0 1979.69603686
"2023-01-14 22:25:05.769945" 19268.8 19266.5 1979.72973909
"2023-01-14 22:26:06.199512" 19289.6 19282.8 1979.80982597
"2023-01-14 22:27:06.588001" 19283.3 19278.7 1979.87749049
"2023-01-14 22:28:07.015250" 19277.7 19277.6 1979.99111472
"2023-01-14 22:29:07.345302" 19260.3 19260.2 1981.05242312
"2023-01-14 22:30:07.714002" 19240.3 19240.2 1982.50477373
"2023-01-14 22:31:08.145017" 19274.6 19269.1 1982.78778487
"2023-01-14 22:32:08.576157" 19265.0 19262.3 1983.32851822
"2023-01-14 22:33:09.020897" 19267.5 19265.1 1983.97489398
"2023-01-14 22:34:09.430640" 19267.5 19265.0 1984.41472123
"2023-01-14 22:35:09.820366" 19261.9 19259.8 1984.52160975
"2023-01-14 22:36:10.249535" 19259.0 19256.4 1984.86480104
"2023-01-14 22:37:10.654389" 19266.5 19262.1 1984.98929459
"2023-01-14 22:38:11.044755" 19283.0 19279.8 1985.43310309
"2023-01-14 22:39:11.451410" 19271.1 19267.4 1986.23547534
"2023-01-14 22:40:11.869788" 19279.7 19275.2 1987.03653347
"2023-01-14 22:41:12.268722" 19274.2 19270.3 1987.21324372
"2023-01-14 22:42:12.705599" 19265.6 19265.2 1987.31624535
"2023-01-14 22:43:13.156118" 19266.3 19265.2 1987.42211039
"2023-01-14 22:44:13.518745" 19268.2 19264.9 1991.89181649
"2023-01-14 22:45:13.942539" 19266.6 19262.9 1991.97064844
"2023-01-14 22:46:14.365473" 19261.1 19261.0 1992.01969576
"2023-01-14 22:47:14.750099" 19264.9 19261.5 1992.9208825
"2023-01-14 22:48:15.155531" 19272.6 19269.2 1993.83344857
"2023-01-14 22:49:15.534458" 19275.6 19272.3 1993.96215566
"2023-01-14 22:50:15.944864" 19275.4 19272.0 1994.06423895
"2023-01-14 22:51:16.335244" 19265.9 19259.7 1994.0780095
"2023-01-14 22:52:16.759720" 19260.4 19257.6 1994.22916894
"2023-01-14 22:53:17.171092" 19253.3 19250.9 1994.27479006
"2023-01-14 22:54:17.587285" 19246.7 19243.3 1994.58687861
"2023-01-14 22:55:17.994970" 19257.6 19253.2 1995.05212496
"2023-01-14 22:56:18.395793" 19268.9 19268.8 2005.38532318
"2023-01-14 22:57:18.784750" 19276.4 19273.0 2005.45320158
"2023-01-14 22:58:19.203637" 19264.0 19263.9 2005.8096816
"2023-01-14 22:59:19.605119" 19270.7 19270.6 2005.8466961
"2023-01-14 23:00:20.014966" 19274.8 19273.3 2006.45130401
"2023-01-14 23:01:20.444904" 19273.1 19270.9 2008.72439475
"2023-01-14 23:02:20.874066" 19270.7 19270.2 2009.07847253
"2023-01-14 23:03:21.254614" 19266.2 19265.0 2009.25868029
"2023-01-14 23:04:22.095776" 19267.5 19267.4 2009.39929147
"2023-01-14 23:05:22.436039" 19276.3 19272.6 2009.57497957
"2023-01-14 23:06:22.750947" 19272.9 19272.5 2009.67165505
"2023-01-14 23:07:23.105890" 19266.6 19266.5 2009.82566458
"2023-01-14 23:08:23.481926" 19267.0 19261.6 2010.93322084
"2023-01-14 23:09:23.810325" 19261.1 19258.6 2011.08819173
"2023-01-14 23:10:24.158503" 19252.8 19250.3 2011.24698332
"2023-01-14 23:11:24.518281" 19259.8 19258.3 2011.30061415
"2023-01-14 23:12:24.849501" 19258.0 19257.9 2011.60355359
"2023-01-14 23:13:25.220300" 19261.4 19261.3 2011.6352247
"2023-01-14 23:14:25.583613" 19269.0 19268.6 2012.45594584
"2023-01-14 23:15:25.924324" 19280.7 19275.6 2012.5252134
"2023-01-14 23:16:26.321757" 19274.6 19271.8 2012.59505544
"2023-01-14 23:17:26.642849" 19266.8 19266.7 2012.85676721
"2023-01-14 23:18:26.987570" 19255.9 19252.1 2021.31029078
"2023-01-14 23:19:27.312321" 19264.1 19259.5 2021.3498557
"2023-01-14 23:20:27.666066" 19262.9 19260.2 2021.68441429
"2023-01-14 23:21:28.033897" 19263.1 19262.1 2021.89523213
"2023-01-14 23:22:28.386352" 19265.1 19264.0 2022.20458175
"2023-01-14 23:23:28.741387" 19263.9 19263.8 2022.21762032
"2023-01-14 23:24:29.103980" 19275.5 19273.5 2022.87268243
"2023-01-14 23:25:29.458491" 19275.0 19274.9 2023.07044219
"2023-01-14 23:26:29.778360" 19275.2 19274.9 2023.18756432
"2023-01-14 23:27:30.153512" 19274.5 19271.5 2023.72949559
"2023-01-14 23:28:30.522081" 19268.6 19268.5 2023.74135556
"2023-01-14 23:29:30.891720" 19268.9 19268.2 2024.20436854
"2023-01-14 23:30:31.263028" 19271.0 19269.9 2024.30972151
"2023-01-14 23:31:31.604958" 19267.9 19267.4 2025.37258326
"2023-01-14 23:32:31.957023" 19267.4 19267.3 2025.47123529
"2023-01-14 23:33:32.304661" 19269.0 19268.9 2025.61388956
"2023-01-14 23:34:32.893485" 19274.7 19274.6 2025.66186709
"2023-01-14 23:35:33.217873" 19280.0 19279.9 2025.69252945
"2023-01-14 23:36:33.582948" 19292.6 19290.0 2028.1681958000001
"2023-01-14 23:37:33.894384" 19300.0 19293.5 2033.3449251
"2023-01-14 23:38:34.227367" 19293.1 19290.3 2033.9354518
"2023-01-14 23:39:34.588447" 19301.8 19298.8 2033.98098525
"2023-01-14 23:40:34.964776" 19303.5 19303.4 2034.20323486
"2023-01-14 23:41:35.316767" 19317.2 19315.1 2034.28888723
"2023-01-14 23:42:35.637847" 19324.7 19324.6 2034.37005325
"2023-01-14 23:43:36.000888" 19320.0 19319.5 2035.07399704
"2023-01-14 23:44:36.355130" 19313.9 19313.8 2035.17144057
"2023-01-14 23:45:36.697630" 19348.1 19348.0 2036.75034147
"2023-01-14 23:46:37.075295" 19340.3 19337.4 2037.26602189
"2023-01-14 23:47:37.479966" 19338.1 19335.8 2038.6134109
"2023-01-14 23:48:37.785720" 19351.1 19342.4 2039.3246207000002
"2023-01-14 23:49:38.114527" 19307.3 19307.2 2041.88275718
"2023-01-14 23:50:38.421970" 19308.2 19304.9 2042.31281814
"2023-01-14 23:51:38.735920" 19331.0 19327.1 2042.60440163
"2023-01-14 23:52:39.053988" 19316.5 19306.6 2042.66787353
"2023-01-14 23:53:39.420523" 19336.3 19327.8 2042.7061466
"2023-01-14 23:54:39.748638" 19341.3 19338.1 2042.74051749
"2023-01-14 23:55:40.079958" 19338.6 19336.2 2042.76326892
"2023-01-14 23:56:40.425660" 19357.7 19353.8 2042.93109213
"2023-01-14 23:57:40.804059" 19344.0 19340.9 2043.01692371
"2023-01-14 23:58:41.152858" 19361.6 19357.6 2043.74031672
"2023-01-14 23:59:41.523216" 19357.7 19355.2 2043.91403163
time ask bid volume
"2023-01-15 00:00:42.096842" 19366.0 19362.9 2043.92882502
"2023-01-15 00:01:42.686922" 19373.8 19366.8 2044.02183695
"2023-01-15 00:02:43.074210" 19378.4 19374.8 2044.14889307
"2023-01-15 00:03:43.466959" 19380.0 19379.9 2044.55369238
"2023-01-15 00:04:43.844754" 19400.0 19399.9 2045.71359723
"2023-01-15 00:05:44.248784" 19411.6 19410.1 2047.78078335
"2023-01-15 00:06:44.625899" 19370.2 19366.0 2048.22427306
"2023-01-15 00:07:44.978816" 19343.7 19340.9 2048.29003551
"2023-01-15 00:08:45.337406" 19368.6 19365.0 2048.69009437
"2023-01-15 00:09:45.715147" 19359.3 19359.2 2048.75051485
"2023-01-15 00:10:46.100210" 19360.0 19359.2 2049.04816184
"2023-01-15 00:11:46.638375" 19368.9 19365.8 2049.54721973
"2023-01-15 00:12:46.986979" 19379.0 19374.1 2049.81152254
"2023-01-15 00:13:47.385360" 19374.0 19373.9 2049.92500716
"2023-01-15 00:14:47.759377" 19390.7 19383.4 2049.96155235
"2023-01-15 00:15:48.132480" 19377.2 19371.2 2050.05669274
"2023-01-15 00:16:48.525031" 19380.2 19380.1 2051.58354353
"2023-01-15 00:17:48.857284" 19370.1 19370.0 2051.68141695
"2023-01-15 00:18:49.234940" 19378.1 19371.8 2052.43009868
"2023-01-15 00:19:49.584782" 19380.2 19380.1 2053.22318234
"2023-01-15 00:20:50.108786" 19394.4 19390.0 2053.2871745
"2023-01-15 00:21:50.470383" 19391.1 19387.4 2053.90246869
"2023-01-15 00:22:50.823128" 19387.0 19382.8 2053.95669569
"2023-01-15 00:23:51.231927" 19381.3 19381.2 2053.98932215
"2023-01-15 00:24:51.575816" 19396.1 19393.9 2054.01249046
"2023-01-15 00:25:51.967093" 19394.8 19394.7 2054.42197683
"2023-01-15 00:26:52.308121" 19406.8 19401.4 2054.83728503
"2023-01-15 00:27:52.640596" 19417.6 19413.2 2055.03475277
"2023-01-15 00:28:53.000843" 19430.0 19429.9 2055.25908651
"2023-01-15 00:29:53.392956" 19429.2 19429.1 2055.35044254
"2023-01-15 00:30:53.757510" 19429.9 19429.8 2055.49389617
"2023-01-15 00:31:54.123988" 19411.7 19411.6 2056.16813009
"2023-01-15 00:32:54.460912" 19420.9 19417.0 2057.04425026
"2023-01-15 00:33:54.819290" 19414.5 19411.3 2060.18709686
"2023-01-15 00:34:55.207732" 19415.6 19412.6 2060.52452708
"2023-01-15 00:35:55.595673" 19406.6 19406.5 2060.54201564
"2023-01-15 00:36:55.981334" 19394.2 19394.1 2061.31727028
"2023-01-15 00:37:56.323054" 19394.2 19394.1 2062.68965456
"2023-01-15 00:38:56.686140" 19407.6 19405.1 2063.44638676
"2023-01-15 00:39:57.032588" 19400.1 19396.6 2066.22782062
"2023-01-15 00:40:57.389915" 19400.2 19400.1 2066.34814538
"2023-01-15 00:41:57.749897" 19400.2 19400.1 2066.37280561
"2023-01-15 00:42:58.167060" 19408.2 19403.8 2066.49529379
"2023-01-15 00:43:58.508576" 19399.2 19396.3 2066.51668474
"2023-01-15 00:44:58.894493" 19412.2 19409.7 2066.63170239
"2023-01-15 00:45:59.293684" 19408.7 19404.5 2066.72731072
"2023-01-15 00:46:59.686969" 19404.7 19404.6 2066.76066818
"2023-01-15 00:48:00.075225" 19415.6 19412.0 2066.80014013
"2023-01-15 00:49:00.483436" 19409.4 19407.1 2066.82316961
"2023-01-15 00:50:00.825055" 19398.7 19398.1 2066.92620141
"2023-01-15 00:51:01.227273" 19401.5 19398.9 2067.4836001
"2023-01-15 00:52:01.596665" 19388.2 19386.2 2067.5444975
"2023-01-15 00:53:01.993019" 19366.4 19362.5 2067.81509988
"2023-01-15 00:54:02.364051" 19375.6 19373.8 2067.85083797
"2023-01-15 00:55:02.760287" 19361.2 19361.1 2067.97330471
"2023-01-15 00:56:03.138201" 19354.1 19350.4 2075.1037149
"2023-01-15 00:57:03.515857" 19346.0 19342.0 2075.48613218
"2023-01-15 00:58:03.875566" 19328.6 19325.3 2076.38123662
"2023-01-15 00:59:04.292626" 19343.6 19337.9 2077.20942141
"2023-01-15 01:00:04.652035" 19335.4 19335.0 0.00940585
"2023-01-15 01:01:05.027547" 19357.7 19354.6 0.24196509
"2023-01-15 01:02:05.410966" 19370.4 19367.4 0.31432412
"2023-01-15 01:03:05.762986" 19361.1 19361.0 1.2238243
"2023-01-15 01:04:06.133072" 19329.9 19322.4 2.27379928
"2023-01-15 01:05:06.474820" 19290.0 19289.9 2.74816806
"2023-01-15 01:06:06.865359" 19322.2 19317.8 8.01280316
"2023-01-15 01:07:07.228563" 19341.8 19338.1 8.37508148
"2023-01-15 01:08:07.609431" 19363.5 19363.4 8.52159979
"2023-01-15 01:09:08.009775" 19361.2 19356.0 8.59327192
"2023-01-15 01:10:08.384121" 19349.1 19349.0 8.72380453
"2023-01-15 01:11:08.795744" 19345.2 19345.1 9.08523055
"2023-01-15 01:12:09.150229" 19346.6 19343.4 9.31174727
"2023-01-15 01:13:09.526034" 19325.6 19321.2 9.48335782
"2023-01-15 01:14:09.877396" 19326.5 19326.4 9.63014201
"2023-01-15 01:15:10.273222" 19321.0 19320.9 10.12861648
"2023-01-15 01:16:10.642692" 19326.9 19326.8 10.21305635
"2023-01-15 01:17:11.015612" 19320.9 19315.4 10.55687858
"2023-01-15 01:18:11.405262" 19307.8 19307.7 10.67137169
"2023-01-15 01:19:11.787023" 19302.5 19297.2 10.87686066
"2023-01-15 01:20:12.134142" 19298.9 19298.8 10.94714825
"2023-01-15 01:21:12.503646" 19296.6 19296.5 11.14672322
"2023-01-15 01:22:12.852935" 19309.8 19303.7 11.2947011
"2023-01-15 01:23:13.222273" 19333.4 19330.1 14.16805818
"2023-01-15 01:24:13.595309" 19323.5 19318.6 14.57246737
"2023-01-15 01:25:13.991056" 19307.2 19304.0 14.61620054
"2023-01-15 01:26:14.398278" 19302.5 19297.3 14.85151141
"2023-01-15 01:27:14.767690" 19311.2 19306.9 14.89935384
"2023-01-15 01:28:15.118697" 19304.9 19304.8 15.0249399
"2023-01-15 01:29:15.476541" 19304.9 19304.8 15.07266087
"2023-01-15 01:30:15.870545" 19299.5 19295.4 15.0968237
"2023-01-15 01:31:16.265082" 19290.9 19290.7 15.21350263
"2023-01-15 01:32:16.656958" 19167.5 19162.0 19.38479268
"2023-01-15 01:33:17.053204" 19062.4 19061.5 25.40487911
"2023-01-15 01:34:17.464904" 19068.1 19068.0 25.83644404
"2023-01-15 01:35:17.842453" 19086.0 19085.9 26.14748680000001
"2023-01-15 01:36:18.216592" 19119.0 19111.0 26.45920604
"2023-01-15 01:37:18.609941" 19116.7 19110.0 26.60668421
"2023-01-15 01:38:18.973096" 19119.8 19114.4 27.119032699999998
"2023-01-15 01:39:19.317697" 19115.5 19114.0 27.44817502
"2023-01-15 01:40:19.715013" 19105.1 19105.0 27.94729725
"2023-01-15 01:41:20.104020" 19082.9 19073.6 28.01726181
"2023-01-15 01:42:20.471237" 19089.1 19083.7 36.75743212
"2023-01-15 01:43:20.867543" 19072.5 19059.7 37.26683972
"2023-01-15 01:44:21.222326" 19086.2 19081.2 37.29422684
"2023-01-15 01:45:21.611103" 19064.8 19064.7 37.53006612
"2023-01-15 01:46:21.962678" 19093.7 19086.0 39.07900813
"2023-01-15 01:47:22.335116" 19113.0 19109.4 39.13937898
"2023-01-15 01:48:22.735370" 19131.5 19131.4 39.37508492
"2023-01-15 01:49:23.098617" 19141.3 19141.2 39.5731391
"2023-01-15 01:50:23.482275" 19159.9 19159.8 39.69803148
"2023-01-15 01:51:23.856094" 19151.5 19151.4 39.73613984
"2023-01-15 01:52:24.258572" 19152.0 19151.9 39.76889668
"2023-01-15 01:53:24.645150" 19130.0 19125.9 40.24568066
"2023-01-15 01:54:24.973510" 19149.4 19146.4 40.31232184
"2023-01-15 01:55:25.288948" 19144.6 19144.5 40.47040004
"2023-01-15 01:56:25.628947" 19152.0 19151.9 40.52817024
"2023-01-15 01:57:25.953027" 19161.2 19157.0 40.57649161
"2023-01-15 01:58:26.251667" 19159.3 19153.4 40.58943762
"2023-01-15 01:59:26.558686" 19147.9 19146.2 40.67359227
"2023-01-15 02:00:26.891889" 19140.0 19138.8 40.73181506
"2023-01-15 02:01:27.226421" 19161.2 19161.1 40.73927792
"2023-01-15 02:02:27.581123" 19161.7 19156.9 41.22058578
"2023-01-15 02:03:27.904296" 19147.6 19144.7 41.24215075
"2023-01-15 02:04:28.235010" 19147.0 19142.2 41.38079432
"2023-01-15 02:05:28.570850" 19127.0 19126.9 41.52000133
"2023-01-15 02:06:28.884909" 19128.1 19124.7 41.60664688
"2023-01-15 02:07:29.173797" 19150.3 19144.9 41.81577345
"2023-01-15 02:08:29.506805" 19130.0 19126.2 41.94735914
"2023-01-15 02:09:29.840942" 19112.4 19112.3 41.98487495
"2023-01-15 02:10:30.171905" 19071.9 19071.8 45.01261373
"2023-01-15 02:11:30.442902" 19071.5 19064.2 45.25707685
"2023-01-15 02:12:30.755417" 19069.6 19064.5 45.26244152
"2023-01-15 02:13:31.032234" 19090.0 19087.8 45.34542837
"2023-01-15 02:14:31.493714" 19104.5 19102.5 45.5013717
"2023-01-15 02:15:31.808453" 19112.5 19112.4 45.515302
"2023-01-15 02:16:32.142776" 19104.7 19104.6 45.52045331
"2023-01-15 02:17:32.465265" 19085.1 19085.0 45.55831766
"2023-01-15 02:18:32.771805" 19050.0 19046.4 46.494488200000006
"2023-01-15 02:19:33.104396" 19068.9 19062.9 46.51494886
"2023-01-15 02:20:33.387436" 19073.0 19072.9 46.58747605
"2023-01-15 02:21:33.726487" 19085.0 19084.9 46.59269969
"2023-01-15 02:22:34.054084" 19080.3 19074.3 46.79582105
"2023-01-15 02:23:34.369546" 19085.0 19084.9 46.90454622
"2023-01-15 02:24:34.656619" 19096.2 19093.5 47.0589784
"2023-01-15 02:25:34.993043" 19093.1 19090.6 47.18236301
"2023-01-15 02:26:35.317821" 19083.2 19081.0 47.199214899999994
"2023-01-15 02:27:35.646916" 19076.0 19070.1 47.23729516
"2023-01-15 02:28:35.978762" 19097.2 19093.6 47.35102006
"2023-01-15 02:29:36.310075" 19076.0 19075.0 47.38003727
"2023-01-15 02:30:36.610031" 19085.8 19084.0 47.44986116
"2023-01-15 02:31:36.895989" 19099.7 19099.0 47.48465285
"2023-01-15 02:32:37.243476" 19100.0 19099.9 47.72371732
"2023-01-15 02:33:37.571285" 19099.9 19097.8 47.79075647
"2023-01-15 02:34:37.855569" 19093.9 19092.4 47.79891944
"2023-01-15 02:35:38.131570" 19100.0 19099.9 47.83012366
"2023-01-15 02:36:38.456527" 19107.1 19107.0 48.46210151
"2023-01-15 02:37:38.801228" 19110.0 19109.9 48.49278001
"2023-01-15 02:38:39.088819" 19125.5 19125.4 49.50614771
"2023-01-15 02:39:39.412646" 19119.5 19115.0 49.53180394
"2023-01-15 02:40:39.754505" 19124.9 19122.0 49.62601065
"2023-01-15 02:41:40.041893" 19121.6 19118.9 49.73672048
"2023-01-15 02:42:40.381222" 19122.2 19119.4 49.75993934
"2023-01-15 02:43:40.689979" 19119.0 19118.9 49.76526763
"2023-01-15 02:44:40.977276" 19124.7 19122.0 49.95185302
"2023-01-15 02:45:41.288854" 19130.7 19130.6 50.09838251
"2023-01-15 02:46:41.629303" 19137.5 19135.1 50.17677935
"2023-01-15 02:47:41.958158" 19136.9 19136.8 50.25717449
"2023-01-15 02:48:42.258975" 19148.8 19148.7 50.393969299999995
"2023-01-15 02:49:42.586532" 19149.7 19149.6 50.39522512
"2023-01-15 02:50:42.873856" 19151.3 19151.1 51.4111895
"2023-01-15 02:51:43.203248" 19157.9 19157.8 51.4111895
"2023-01-15 02:52:43.546399" 19149.7 19149.6 51.41799076
"2023-01-15 02:53:43.836742" 19137.6 19135.1 51.60458822
"2023-01-15 02:54:44.111084" 19157.1 19155.8 51.66491489
"2023-01-15 02:55:44.444150" 19149.7 19148.3 51.69001809
"2023-01-15 02:56:44.746502" 19161.3 19155.9 51.69021809
"2023-01-15 02:57:45.026875" 19161.9 19161.8 51.76380204
"2023-01-15 02:58:45.311484" 19162.2 19161.8 52.28940534
"2023-01-15 02:59:45.630392" 19162.1 19158.8 52.31719463
"2023-01-15 03:00:45.960373" 19162.2 19162.1 52.33974941
"2023-01-15 03:01:46.286136" 19159.2 19157.2 52.35004969
"2023-01-15 03:02:46.618785" 19168.8 19168.7 52.37054898
"2023-01-15 03:03:46.943273" 19181.3 19181.2 52.39014059
"2023-01-15 03:04:47.255547" 19181.3 19181.2 52.4132224
"2023-01-15 03:05:47.594760" 19148.4 19142.4 52.48533821
"2023-01-15 03:06:47.928886" 19152.8 19150.1 53.02280458
"2023-01-15 03:07:48.241523" 19155.1 19152.6 53.04941532
"2023-01-15 03:08:48.542297" 19141.9 19141.7 53.11791767
"2023-01-15 03:09:48.868457" 19150.5 19147.0 53.12117503
"2023-01-15 03:10:49.203754" 19140.4 19137.0 53.12891246
"2023-01-15 03:11:49.536602" 19147.7 19143.0 53.12891246
"2023-01-15 03:12:49.885623" 19145.2 19143.1 53.18086764
"2023-01-15 03:13:50.169748" 19128.7 19125.4 53.24790966
"2023-01-15 03:14:50.484840" 19120.8 19120.7 53.31428722
"2023-01-15 03:15:50.794233" 19125.8 19121.4 53.31971275
"2023-01-15 03:16:51.132448" 19129.5 19126.8 53.34294029
"2023-01-15 03:17:51.441322" 19126.2 19123.1 53.35399369
